	Algorithm	Rank	Accuracy	Non-word Length	Candidates	Mode
15	Aspell with Jaro-Winkler	70	0.9973958333333334	17	No near-miss	test
16	Aspell with Jaro-Winkler	80	0.9973958333333334	17	No near-miss	test
17	Aspell with Jaro-Winkler	90	0.9973958333333334	17	No near-miss	test
18	Aspell with Jaro-Winkler	100	0.9973958333333334	17	No near-miss	test
19	Aspell with Jaro-Winkler	200	0.9973958333333334	17	No near-miss	test
20	Aspell with Jaro-Winkler	300	0.9973958333333334	17	No near-miss	test
21	Aspell with Jaro-Winkler	400	0.9973958333333334	17	No near-miss	test
22	Aspell with Jaro-Winkler	500	0.9973958333333334	17	No near-miss	test
23	ConvNet (binary)	1	0.988296488946684	17	No near-miss	test
24	ConvNet (binary)	2	0.9973992197659298	17	No near-miss	test
25	ConvNet (binary)	3	0.9986996098829649	17	No near-miss	test
26	ConvNet (binary)	4	1.0	17	No near-miss	test
27	ConvNet (binary)	5	1.0	17	No near-miss	test
28	ConvNet (binary)	6	1.0	17	No near-miss	test
29	ConvNet (binary)	7	1.0	17	No near-miss	test
30	ConvNet (binary)	8	1.0	17	No near-miss	test
31	ConvNet (binary)	9	1.0	17	No near-miss	test
32	ConvNet (binary)	10	1.0	17	No near-miss	test
33	ConvNet (binary)	20	1.0	17	No near-miss	test
34	ConvNet (binary)	30	1.0	17	No near-miss	test
35	ConvNet (binary)	40	1.0	17	No near-miss	test
36	ConvNet (binary)	50	1.0	17	No near-miss	test
37	ConvNet (binary)	60	1.0	17	No near-miss	test
38	ConvNet (binary)	70	1.0	17	No near-miss	test
39	ConvNet (binary)	80	1.0	17	No near-miss	test
40	ConvNet (binary)	90	1.0	17	No near-miss	test
41	ConvNet (binary)	100	1.0	17	No near-miss	test
42	ConvNet (binary)	200	1.0	17	No near-miss	test
43	ConvNet (binary)	300	1.0	17	No near-miss	test
44	ConvNet (binary)	400	1.0	17	No near-miss	test
45	ConvNet (binary)	500	1.0	17	No near-miss	test
0	Aspell with Jaro-Winkler	1	0.9189944134078212	18	No near-miss	test
1	Aspell with Jaro-Winkler	2	0.9776536312849162	18	No near-miss	test
2	Aspell with Jaro-Winkler	3	0.9860335195530726	18	No near-miss	test
3	Aspell with Jaro-Winkler	4	0.9860335195530726	18	No near-miss	test
4	Aspell with Jaro-Winkler	5	0.9860335195530726	18	No near-miss	test
5	Aspell with Jaro-Winkler	6	0.9888268156424581	18	No near-miss	test
6	Aspell with Jaro-Winkler	7	0.9916201117318436	18	No near-miss	test
7	Aspell with Jaro-Winkler	8	0.9916201117318436	18	No near-miss	test
8	Aspell with Jaro-Winkler	9	0.994413407821229	18	No near-miss	test
9	Aspell with Jaro-Winkler	10	0.994413407821229	18	No near-miss	test
10	Aspell with Jaro-Winkler	20	0.994413407821229	18	No near-miss	test
11	Aspell with Jaro-Winkler	30	0.994413407821229	18	No near-miss	test
12	Aspell with Jaro-Winkler	40	0.994413407821229	18	No near-miss	test
13	Aspell with Jaro-Winkler	50	0.994413407821229	18	No near-miss	test
14	Aspell with Jaro-Winkler	60	0.994413407821229	18	No near-miss	test
15	Aspell with Jaro-Winkler	70	0.994413407821229	18	No near-miss	test
16	Aspell with Jaro-Winkler	80	0.994413407821229	18	No near-miss	test
17	Aspell with Jaro-Winkler	90	0.994413407821229	18	No near-miss	test
18	Aspell with Jaro-Winkler	100	0.994413407821229	18	No near-miss	test
19	Aspell with Jaro-Winkler	200	0.994413407821229	18	No near-miss	test
20	Aspell with Jaro-Winkler	300	0.994413407821229	18	No near-miss	test
21	Aspell with Jaro-Winkler	400	0.994413407821229	18	No near-miss	test
22	Aspell with Jaro-Winkler	500	0.994413407821229	18	No near-miss	test
23	ConvNet (binary)	1	0.9916201117318436	18	No near-miss	test
24	ConvNet (binary)	2	0.9972067039106145	18	No near-miss	test
25	ConvNet (binary)	3	1.0	18	No near-miss	test
26	ConvNet (binary)	4	1.0	18	No near-miss	test
27	ConvNet (binary)	5	1.0	18	No near-miss	test
28	ConvNet (binary)	6	1.0	18	No near-miss	test
29	ConvNet (binary)	7	1.0	18	No near-miss	test
30	ConvNet (binary)	8	1.0	18	No near-miss	test
31	ConvNet (binary)	9	1.0	18	No near-miss	test
32	ConvNet (binary)	10	1.0	18	No near-miss	test
33	ConvNet (binary)	20	1.0	18	No near-miss	test
34	ConvNet (binary)	30	1.0	18	No near-miss	test
35	ConvNet (binary)	40	1.0	18	No near-miss	test
36	ConvNet (binary)	50	1.0	18	No near-miss	test
37	ConvNet (binary)	60	1.0	18	No near-miss	test
38	ConvNet (binary)	70	1.0	18	No near-miss	test
39	ConvNet (binary)	80	1.0	18	No near-miss	test
40	ConvNet (binary)	90	1.0	18	No near-miss	test
41	ConvNet (binary)	100	1.0	18	No near-miss	test
42	ConvNet (binary)	200	1.0	18	No near-miss	test
43	ConvNet (binary)	300	1.0	18	No near-miss	test
44	ConvNet (binary)	400	1.0	18	No near-miss	test
45	ConvNet (binary)	500	1.0	18	No near-miss	test
0	Aspell with Jaro-Winkler	1	0.9065420560747663	19	No near-miss	test
1	Aspell with Jaro-Winkler	2	0.9626168224299065	19	No near-miss	test
2	Aspell with Jaro-Winkler	3	0.9906542056074766	19	No near-miss	test
3	Aspell with Jaro-Winkler	4	0.9906542056074766	19	No near-miss	test
4	Aspell with Jaro-Winkler	5	0.9906542056074766	19	No near-miss	test
5	Aspell with Jaro-Winkler	6	0.9906542056074766	19	No near-miss	test
6	Aspell with Jaro-Winkler	7	0.9906542056074766	19	No near-miss	test
7	Aspell with Jaro-Winkler	8	0.9906542056074766	19	No near-miss	test
8	Aspell with Jaro-Winkler	9	0.9906542056074766	19	No near-miss	test
9	Aspell with Jaro-Winkler	10	0.9906542056074766	19	No near-miss	test
10	Aspell with Jaro-Winkler	20	0.9906542056074766	19	No near-miss	test
11	Aspell with Jaro-Winkler	30	0.9906542056074766	19	No near-miss	test
12	Aspell with Jaro-Winkler	40	0.9906542056074766	19	No near-miss	test
13	Aspell with Jaro-Winkler	50	0.9906542056074766	19	No near-miss	test
14	Aspell with Jaro-Winkler	60	0.9906542056074766	19	No near-miss	test
15	Aspell with Jaro-Winkler	70	0.9906542056074766	19	No near-miss	test
16	Aspell with Jaro-Winkler	80	0.9906542056074766	19	No near-miss	test
17	Aspell with Jaro-Winkler	90	0.9906542056074766	19	No near-miss	test
18	Aspell with Jaro-Winkler	100	0.9906542056074766	19	No near-miss	test
19	Aspell with Jaro-Winkler	200	0.9906542056074766	19	No near-miss	test
20	Aspell with Jaro-Winkler	300	0.9906542056074766	19	No near-miss	test
21	Aspell with Jaro-Winkler	400	0.9906542056074766	19	No near-miss	test
22	Aspell with Jaro-Winkler	500	0.9906542056074766	19	No near-miss	test
23	ConvNet (binary)	1	1.0	19	No near-miss	test
24	ConvNet (binary)	2	1.0	19	No near-miss	test
25	ConvNet (binary)	3	1.0	19	No near-miss	test
26	ConvNet (binary)	4	1.0	19	No near-miss	test
27	ConvNet (binary)	5	1.0	19	No near-miss	test
28	ConvNet (binary)	6	1.0	19	No near-miss	test
29	ConvNet (binary)	7	1.0	19	No near-miss	test
30	ConvNet (binary)	8	1.0	19	No near-miss	test
31	ConvNet (binary)	9	1.0	19	No near-miss	test
32	ConvNet (binary)	10	1.0	19	No near-miss	test
33	ConvNet (binary)	20	1.0	19	No near-miss	test
34	ConvNet (binary)	30	1.0	19	No near-miss	test
35	ConvNet (binary)	40	1.0	19	No near-miss	test
36	ConvNet (binary)	50	1.0	19	No near-miss	test
37	ConvNet (binary)	60	1.0	19	No near-miss	test
38	ConvNet (binary)	70	1.0	19	No near-miss	test
39	ConvNet (binary)	80	1.0	19	No near-miss	test
40	ConvNet (binary)	90	1.0	19	No near-miss	test
41	ConvNet (binary)	100	1.0	19	No near-miss	test
42	ConvNet (binary)	200	1.0	19	No near-miss	test
43	ConvNet (binary)	300	1.0	19	No near-miss	test
44	ConvNet (binary)	400	1.0	19	No near-miss	test
45	ConvNet (binary)	500	1.0	19	No near-miss	test
0	Aspell with Jaro-Winkler	1	0.9393939393939394	20	No near-miss	test
1	Aspell with Jaro-Winkler	2	0.9696969696969697	20	No near-miss	test
2	Aspell with Jaro-Winkler	3	0.9696969696969697	20	No near-miss	test
3	Aspell with Jaro-Winkler	4	0.9848484848484849	20	No near-miss	test
4	Aspell with Jaro-Winkler	5	0.9848484848484849	20	No near-miss	test
5	Aspell with Jaro-Winkler	6	0.9848484848484849	20	No near-miss	test
6	Aspell with Jaro-Winkler	7	0.9848484848484849	20	No near-miss	test
7	Aspell with Jaro-Winkler	8	0.9848484848484849	20	No near-miss	test
8	Aspell with Jaro-Winkler	9	0.9848484848484849	20	No near-miss	test
9	Aspell with Jaro-Winkler	10	0.9848484848484849	20	No near-miss	test
10	Aspell with Jaro-Winkler	20	0.9848484848484849	20	No near-miss	test
11	Aspell with Jaro-Winkler	30	0.9848484848484849	20	No near-miss	test
12	Aspell with Jaro-Winkler	40	0.9848484848484849	20	No near-miss	test
13	Aspell with Jaro-Winkler	50	0.9848484848484849	20	No near-miss	test
14	Aspell with Jaro-Winkler	60	0.9848484848484849	20	No near-miss	test
15	Aspell with Jaro-Winkler	70	0.9848484848484849	20	No near-miss	test
16	Aspell with Jaro-Winkler	80	0.9848484848484849	20	No near-miss	test
17	Aspell with Jaro-Winkler	90	0.9848484848484849	20	No near-miss	test
18	Aspell with Jaro-Winkler	100	0.9848484848484849	20	No near-miss	test
19	Aspell with Jaro-Winkler	200	0.9848484848484849	20	No near-miss	test
20	Aspell with Jaro-Winkler	300	0.9848484848484849	20	No near-miss	test
21	Aspell with Jaro-Winkler	400	0.9848484848484849	20	No near-miss	test
22	Aspell with Jaro-Winkler	500	0.9848484848484849	20	No near-miss	test
23	ConvNet (binary)	1	1.0	20	No near-miss	test
24	ConvNet (binary)	2	1.0	20	No near-miss	test
25	ConvNet (binary)	3	1.0	20	No near-miss	test
26	ConvNet (binary)	4	1.0	20	No near-miss	test
27	ConvNet (binary)	5	1.0	20	No near-miss	test
28	ConvNet (binary)	6	1.0	20	No near-miss	test
29	ConvNet (binary)	7	1.0	20	No near-miss	test
30	ConvNet (binary)	8	1.0	20	No near-miss	test
31	ConvNet (binary)	9	1.0	20	No near-miss	test
32	ConvNet (binary)	10	1.0	20	No near-miss	test
33	ConvNet (binary)	20	1.0	20	No near-miss	test
34	ConvNet (binary)	30	1.0	20	No near-miss	test
35	ConvNet (binary)	40	1.0	20	No near-miss	test
36	ConvNet (binary)	50	1.0	20	No near-miss	test
37	ConvNet (binary)	60	1.0	20	No near-miss	test
38	ConvNet (binary)	70	1.0	20	No near-miss	test
39	ConvNet (binary)	80	1.0	20	No near-miss	test
40	ConvNet (binary)	90	1.0	20	No near-miss	test
41	ConvNet (binary)	100	1.0	20	No near-miss	test
42	ConvNet (binary)	200	1.0	20	No near-miss	test
43	ConvNet (binary)	300	1.0	20	No near-miss	test
44	ConvNet (binary)	400	1.0	20	No near-miss	test
45	ConvNet (binary)	500	1.0	20	No near-miss	test
0	Aspell with Jaro-Winkler	1	0.8947368421052632	21	No near-miss	test
1	Aspell with Jaro-Winkler	2	0.9473684210526315	21	No near-miss	test
2	Aspell with Jaro-Winkler	3	0.9473684210526315	21	No near-miss	test
3	Aspell with Jaro-Winkler	4	0.9473684210526315	21	No near-miss	test
4	Aspell with Jaro-Winkler	5	0.9473684210526315	21	No near-miss	test
5	Aspell with Jaro-Winkler	6	0.9473684210526315	21	No near-miss	test
6	Aspell with Jaro-Winkler	7	0.9473684210526315	21	No near-miss	test
7	Aspell with Jaro-Winkler	8	0.9473684210526315	21	No near-miss	test
8	Aspell with Jaro-Winkler	9	0.9473684210526315	21	No near-miss	test
9	Aspell with Jaro-Winkler	10	0.9473684210526315	21	No near-miss	test
10	Aspell with Jaro-Winkler	20	0.9473684210526315	21	No near-miss	test
11	Aspell with Jaro-Winkler	30	0.9473684210526315	21	No near-miss	test
12	Aspell with Jaro-Winkler	40	0.9473684210526315	21	No near-miss	test
13	Aspell with Jaro-Winkler	50	0.9473684210526315	21	No near-miss	test
14	Aspell with Jaro-Winkler	60	0.9473684210526315	21	No near-miss	test
15	Aspell with Jaro-Winkler	70	0.9473684210526315	21	No near-miss	test
16	Aspell with Jaro-Winkler	80	0.9473684210526315	21	No near-miss	test
17	Aspell with Jaro-Winkler	90	0.9473684210526315	21	No near-miss	test
18	Aspell with Jaro-Winkler	100	0.9473684210526315	21	No near-miss	test
19	Aspell with Jaro-Winkler	200	0.9473684210526315	21	No near-miss	test
20	Aspell with Jaro-Winkler	300	0.9473684210526315	21	No near-miss	test
21	Aspell with Jaro-Winkler	400	0.9473684210526315	21	No near-miss	test
22	Aspell with Jaro-Winkler	500	0.9473684210526315	21	No near-miss	test
23	ConvNet (binary)	1	1.0	21	No near-miss	test
24	ConvNet (binary)	2	1.0	21	No near-miss	test
25	ConvNet (binary)	3	1.0	21	No near-miss	test
26	ConvNet (binary)	4	1.0	21	No near-miss	test
27	ConvNet (binary)	5	1.0	21	No near-miss	test
28	ConvNet (binary)	6	1.0	21	No near-miss	test
29	ConvNet (binary)	7	1.0	21	No near-miss	test
30	ConvNet (binary)	8	1.0	21	No near-miss	test
31	ConvNet (binary)	9	1.0	21	No near-miss	test
32	ConvNet (binary)	10	1.0	21	No near-miss	test
33	ConvNet (binary)	20	1.0	21	No near-miss	test
34	ConvNet (binary)	30	1.0	21	No near-miss	test
35	ConvNet (binary)	40	1.0	21	No near-miss	test
36	ConvNet (binary)	50	1.0	21	No near-miss	test
37	ConvNet (binary)	60	1.0	21	No near-miss	test
38	ConvNet (binary)	70	1.0	21	No near-miss	test
39	ConvNet (binary)	80	1.0	21	No near-miss	test
40	ConvNet (binary)	90	1.0	21	No near-miss	test
41	ConvNet (binary)	100	1.0	21	No near-miss	test
42	ConvNet (binary)	200	1.0	21	No near-miss	test
43	ConvNet (binary)	300	1.0	21	No near-miss	test
44	ConvNet (binary)	400	1.0	21	No near-miss	test
45	ConvNet (binary)	500	1.0	21	No near-miss	test
0	Aspell with Jaro-Winkler	1	0.9583333333333334	22	No near-miss	test
1	Aspell with Jaro-Winkler	2	0.9583333333333334	22	No near-miss	test
2	Aspell with Jaro-Winkler	3	1.0	22	No near-miss	test
3	Aspell with Jaro-Winkler	4	1.0	22	No near-miss	test
4	Aspell with Jaro-Winkler	5	1.0	22	No near-miss	test
5	Aspell with Jaro-Winkler	6	1.0	22	No near-miss	test
6	Aspell with Jaro-Winkler	7	1.0	22	No near-miss	test
7	Aspell with Jaro-Winkler	8	1.0	22	No near-miss	test
8	Aspell with Jaro-Winkler	9	1.0	22	No near-miss	test
9	Aspell with Jaro-Winkler	10	1.0	22	No near-miss	test
10	Aspell with Jaro-Winkler	20	1.0	22	No near-miss	test
11	Aspell with Jaro-Winkler	30	1.0	22	No near-miss	test
12	Aspell with Jaro-Winkler	40	1.0	22	No near-miss	test
13	Aspell with Jaro-Winkler	50	1.0	22	No near-miss	test
14	Aspell with Jaro-Winkler	60	1.0	22	No near-miss	test
15	Aspell with Jaro-Winkler	70	1.0	22	No near-miss	test
16	Aspell with Jaro-Winkler	80	1.0	22	No near-miss	test
17	Aspell with Jaro-Winkler	90	1.0	22	No near-miss	test
18	Aspell with Jaro-Winkler	100	1.0	22	No near-miss	test
19	Aspell with Jaro-Winkler	200	1.0	22	No near-miss	test
20	Aspell with Jaro-Winkler	300	1.0	22	No near-miss	test
21	Aspell with Jaro-Winkler	400	1.0	22	No near-miss	test
22	Aspell with Jaro-Winkler	500	1.0	22	No near-miss	test
23	ConvNet (binary)	1	1.0	22	No near-miss	test
24	ConvNet (binary)	2	1.0	22	No near-miss	test
25	ConvNet (binary)	3	1.0	22	No near-miss	test
26	ConvNet (binary)	4	1.0	22	No near-miss	test
27	ConvNet (binary)	5	1.0	22	No near-miss	test
28	ConvNet (binary)	6	1.0	22	No near-miss	test
29	ConvNet (binary)	7	1.0	22	No near-miss	test
30	ConvNet (binary)	8	1.0	22	No near-miss	test
31	ConvNet (binary)	9	1.0	22	No near-miss	test
32	ConvNet (binary)	10	1.0	22	No near-miss	test
33	ConvNet (binary)	20	1.0	22	No near-miss	test
34	ConvNet (binary)	30	1.0	22	No near-miss	test
35	ConvNet (binary)	40	1.0	22	No near-miss	test
36	ConvNet (binary)	50	1.0	22	No near-miss	test
37	ConvNet (binary)	60	1.0	22	No near-miss	test
38	ConvNet (binary)	70	1.0	22	No near-miss	test
39	ConvNet (binary)	80	1.0	22	No near-miss	test
40	ConvNet (binary)	90	1.0	22	No near-miss	test
41	ConvNet (binary)	100	1.0	22	No near-miss	test
42	ConvNet (binary)	200	1.0	22	No near-miss	test
43	ConvNet (binary)	300	1.0	22	No near-miss	test
44	ConvNet (binary)	400	1.0	22	No near-miss	test
45	ConvNet (binary)	500	1.0	22	No near-miss	test
0	Aspell with Jaro-Winkler	1	1.0	23	No near-miss	test
1	Aspell with Jaro-Winkler	2	1.0	23	No near-miss	test
2	Aspell with Jaro-Winkler	3	1.0	23	No near-miss	test
3	Aspell with Jaro-Winkler	4	1.0	23	No near-miss	test
4	Aspell with Jaro-Winkler	5	1.0	23	No near-miss	test
5	Aspell with Jaro-Winkler	6	1.0	23	No near-miss	test
6	Aspell with Jaro-Winkler	7	1.0	23	No near-miss	test
7	Aspell with Jaro-Winkler	8	1.0	23	No near-miss	test
8	Aspell with Jaro-Winkler	9	1.0	23	No near-miss	test
9	Aspell with Jaro-Winkler	10	1.0	23	No near-miss	test
10	Aspell with Jaro-Winkler	20	1.0	23	No near-miss	test
11	Aspell with Jaro-Winkler	30	1.0	23	No near-miss	test
12	Aspell with Jaro-Winkler	40	1.0	23	No near-miss	test
13	Aspell with Jaro-Winkler	50	1.0	23	No near-miss	test
14	Aspell with Jaro-Winkler	60	1.0	23	No near-miss	test
15	Aspell with Jaro-Winkler	70	1.0	23	No near-miss	test
16	Aspell with Jaro-Winkler	80	1.0	23	No near-miss	test
17	Aspell with Jaro-Winkler	90	1.0	23	No near-miss	test
18	Aspell with Jaro-Winkler	100	1.0	23	No near-miss	test
19	Aspell with Jaro-Winkler	200	1.0	23	No near-miss	test
20	Aspell with Jaro-Winkler	300	1.0	23	No near-miss	test
21	Aspell with Jaro-Winkler	400	1.0	23	No near-miss	test
22	Aspell with Jaro-Winkler	500	1.0	23	No near-miss	test
23	ConvNet (binary)	1	1.0	23	No near-miss	test
24	ConvNet (binary)	2	1.0	23	No near-miss	test
25	ConvNet (binary)	3	1.0	23	No near-miss	test
26	ConvNet (binary)	4	1.0	23	No near-miss	test
27	ConvNet (binary)	5	1.0	23	No near-miss	test
28	ConvNet (binary)	6	1.0	23	No near-miss	test
29	ConvNet (binary)	7	1.0	23	No near-miss	test
30	ConvNet (binary)	8	1.0	23	No near-miss	test
31	ConvNet (binary)	9	1.0	23	No near-miss	test
32	ConvNet (binary)	10	1.0	23	No near-miss	test
33	ConvNet (binary)	20	1.0	23	No near-miss	test
34	ConvNet (binary)	30	1.0	23	No near-miss	test
35	ConvNet (binary)	40	1.0	23	No near-miss	test
36	ConvNet (binary)	50	1.0	23	No near-miss	test
37	ConvNet (binary)	60	1.0	23	No near-miss	test
38	ConvNet (binary)	70	1.0	23	No near-miss	test
39	ConvNet (binary)	80	1.0	23	No near-miss	test
40	ConvNet (binary)	90	1.0	23	No near-miss	test
41	ConvNet (binary)	100	1.0	23	No near-miss	test
42	ConvNet (binary)	200	1.0	23	No near-miss	test
43	ConvNet (binary)	300	1.0	23	No near-miss	test
44	ConvNet (binary)	400	1.0	23	No near-miss	test
45	ConvNet (binary)	500	1.0	23	No near-miss	test
0	Aspell with Jaro-Winkler	1	1.0	24	No near-miss	test
1	Aspell with Jaro-Winkler	2	1.0	24	No near-miss	test
2	Aspell with Jaro-Winkler	3	1.0	24	No near-miss	test
3	Aspell with Jaro-Winkler	4	1.0	24	No near-miss	test
4	Aspell with Jaro-Winkler	5	1.0	24	No near-miss	test
5	Aspell with Jaro-Winkler	6	1.0	24	No near-miss	test
6	Aspell with Jaro-Winkler	7	1.0	24	No near-miss	test
7	Aspell with Jaro-Winkler	8	1.0	24	No near-miss	test
8	Aspell with Jaro-Winkler	9	1.0	24	No near-miss	test
9	Aspell with Jaro-Winkler	10	1.0	24	No near-miss	test
10	Aspell with Jaro-Winkler	20	1.0	24	No near-miss	test
11	Aspell with Jaro-Winkler	30	1.0	24	No near-miss	test
12	Aspell with Jaro-Winkler	40	1.0	24	No near-miss	test
13	Aspell with Jaro-Winkler	50	1.0	24	No near-miss	test
14	Aspell with Jaro-Winkler	60	1.0	24	No near-miss	test
15	Aspell with Jaro-Winkler	70	1.0	24	No near-miss	test
16	Aspell with Jaro-Winkler	80	1.0	24	No near-miss	test
17	Aspell with Jaro-Winkler	90	1.0	24	No near-miss	test
18	Aspell with Jaro-Winkler	100	1.0	24	No near-miss	test
19	Aspell with Jaro-Winkler	200	1.0	24	No near-miss	test
20	Aspell with Jaro-Winkler	300	1.0	24	No near-miss	test
21	Aspell with Jaro-Winkler	400	1.0	24	No near-miss	test
22	Aspell with Jaro-Winkler	500	1.0	24	No near-miss	test
23	ConvNet (binary)	1	1.0	24	No near-miss	test
24	ConvNet (binary)	2	1.0	24	No near-miss	test
25	ConvNet (binary)	3	1.0	24	No near-miss	test
26	ConvNet (binary)	4	1.0	24	No near-miss	test
27	ConvNet (binary)	5	1.0	24	No near-miss	test
28	ConvNet (binary)	6	1.0	24	No near-miss	test
29	ConvNet (binary)	7	1.0	24	No near-miss	test
30	ConvNet (binary)	8	1.0	24	No near-miss	test
31	ConvNet (binary)	9	1.0	24	No near-miss	test
32	ConvNet (binary)	10	1.0	24	No near-miss	test
33	ConvNet (binary)	20	1.0	24	No near-miss	test
34	ConvNet (binary)	30	1.0	24	No near-miss	test
35	ConvNet (binary)	40	1.0	24	No near-miss	test
36	ConvNet (binary)	50	1.0	24	No near-miss	test
37	ConvNet (binary)	60	1.0	24	No near-miss	test
38	ConvNet (binary)	70	1.0	24	No near-miss	test
39	ConvNet (binary)	80	1.0	24	No near-miss	test
40	ConvNet (binary)	90	1.0	24	No near-miss	test
41	ConvNet (binary)	100	1.0	24	No near-miss	test
42	ConvNet (binary)	200	1.0	24	No near-miss	test
43	ConvNet (binary)	300	1.0	24	No near-miss	test
44	ConvNet (binary)	400	1.0	24	No near-miss	test
45	ConvNet (binary)	500	1.0	24	No near-miss	test
